name,file,type
ZTF23aaeqhkx,ZTF23aaeqhkx_alert_10.npy,SN Ia
ZTF23aaeqhkx,ZTF23aaeqhkx_alert_11.npy,SN Ia
ZTF23aaeqhkx,ZTF23aaeqhkx_alert_12.npy,SN Ia
ZTF23aaeqhkx,ZTF23aaeqhkx_alert_6.npy,SN Ia
ZTF23aaeqhkx,ZTF23aaeqhkx_alert_7.npy,SN Ia
ZTF23aaeqhkx,ZTF23aaeqhkx_alert_8.npy,SN Ia
ZTF23aaeqhkx,ZTF23aaeqhkx_alert_9.npy,SN Ia
ZTF23aafqzkn,ZTF23aafqzkn_alert_10.npy,SN Ia
ZTF23aafqzkn,ZTF23aafqzkn_alert_11.npy,SN Ia
ZTF23aafqzkn,ZTF23aafqzkn_alert_12.npy,SN Ia
ZTF23aafqzkn,ZTF23aafqzkn_alert_13.npy,SN Ia
ZTF23aafqzkn,ZTF23aafqzkn_alert_14.npy,SN Ia
ZTF23aafqzkn,ZTF23aafqzkn_alert_15.npy,SN Ia
ZTF23aafqzkn,ZTF23aafqzkn_alert_16.npy,SN Ia
ZTF23aafqzkn,ZTF23aafqzkn_alert_8.npy,SN Ia
ZTF23aafqzkn,ZTF23aafqzkn_alert_9.npy,SN Ia
ZTF23aahnmag,ZTF23aahnmag_alert_10.npy,SN Ic
ZTF23aahnmag,ZTF23aahnmag_alert_11.npy,SN Ic
ZTF23aahnmag,ZTF23aahnmag_alert_12.npy,SN Ic
ZTF23aahnmag,ZTF23aahnmag_alert_13.npy,SN Ic
ZTF23aahnmag,ZTF23aahnmag_alert_7.npy,SN Ic
ZTF23aahnmag,ZTF23aahnmag_alert_8.npy,SN Ic
ZTF23aahnmag,ZTF23aahnmag_alert_9.npy,SN Ic
ZTF23aaicagr,ZTF23aaicagr_alert_1.npy,SN Ia
ZTF23aaicagr,ZTF23aaicagr_alert_2.npy,SN Ia
ZTF23aaijdwl,ZTF23aaijdwl_alert_3.npy,SN Ia
ZTF23aaijdwl,ZTF23aaijdwl_alert_4.npy,SN Ia
ZTF23aaijdwl,ZTF23aaijdwl_alert_5.npy,SN Ia
ZTF23aaijdwl,ZTF23aaijdwl_alert_6.npy,SN Ia
ZTF23aaiwlzm,ZTF23aaiwlzm_alert_3.npy,SN Ia
ZTF23aaiwlzm,ZTF23aaiwlzm_alert_4.npy,SN Ia
ZTF23aaiwlzm,ZTF23aaiwlzm_alert_5.npy,SN Ia
ZTF23aaiwlzm,ZTF23aaiwlzm_alert_6.npy,SN Ia
ZTF23aaiyexs,ZTF23aaiyexs_alert_4.npy,SN Ia
ZTF23aaiyexs,ZTF23aaiyexs_alert_5.npy,SN Ia
ZTF23aaiyexs,ZTF23aaiyexs_alert_6.npy,SN Ia
ZTF23aaiyexs,ZTF23aaiyexs_alert_7.npy,SN Ia
ZTF23aaiypww,ZTF23aaiypww_alert_2.npy,SN Ia
ZTF23aaiypww,ZTF23aaiypww_alert_3.npy,SN Ia
ZTF23aaiypww,ZTF23aaiypww_alert_4.npy,SN Ia
ZTF23aajahua,ZTF23aajahua_alert_3.npy,SN Ia
ZTF23aajahua,ZTF23aajahua_alert_4.npy,SN Ia
ZTF23aajahua,ZTF23aajahua_alert_5.npy,SN Ia
ZTF23aajduvy,ZTF23aajduvy_alert_4.npy,SN Ia
ZTF23aajduvy,ZTF23aajduvy_alert_5.npy,SN Ia
ZTF23aajduvy,ZTF23aajduvy_alert_6.npy,SN Ia
ZTF23aajduvy,ZTF23aajduvy_alert_7.npy,SN Ia
ZTF23aajduvy,ZTF23aajduvy_alert_8.npy,SN Ia
ZTF23aajeunk,ZTF23aajeunk_alert_10.npy,SN Ia
ZTF23aajeunk,ZTF23aajeunk_alert_11.npy,SN Ia
ZTF23aajeunk,ZTF23aajeunk_alert_12.npy,SN Ia
ZTF23aajeunk,ZTF23aajeunk_alert_13.npy,SN Ia
ZTF23aajeunk,ZTF23aajeunk_alert_14.npy,SN Ia
ZTF23aajeunk,ZTF23aajeunk_alert_15.npy,SN Ia
ZTF23aajeunk,ZTF23aajeunk_alert_16.npy,SN Ia
ZTF23aajeunk,ZTF23aajeunk_alert_17.npy,SN Ia
ZTF23aajeunk,ZTF23aajeunk_alert_18.npy,SN Ia
ZTF23aajeunk,ZTF23aajeunk_alert_9.npy,SN Ia
ZTF23aajjzml,ZTF23aajjzml_alert_3.npy,SN II
ZTF23aajjzml,ZTF23aajjzml_alert_4.npy,SN II
ZTF23aajjzml,ZTF23aajjzml_alert_5.npy,SN II
ZTF23aajjzml,ZTF23aajjzml_alert_6.npy,SN II
ZTF23aajucmw,ZTF23aajucmw_alert_10.npy,SN II
ZTF23aajucmw,ZTF23aajucmw_alert_11.npy,SN II
ZTF23aajucmw,ZTF23aajucmw_alert_12.npy,SN II
ZTF23aajucmw,ZTF23aajucmw_alert_13.npy,SN II
ZTF23aajucmw,ZTF23aajucmw_alert_14.npy,SN II
ZTF23aajucmw,ZTF23aajucmw_alert_15.npy,SN II
ZTF23aajucmw,ZTF23aajucmw_alert_16.npy,SN II
ZTF23aajucmw,ZTF23aajucmw_alert_17.npy,SN II
ZTF23aajucmw,ZTF23aajucmw_alert_9.npy,SN II
ZTF23aakaqht,ZTF23aakaqht_alert_4.npy,SN Ia
ZTF23aakaqht,ZTF23aakaqht_alert_5.npy,SN Ia
ZTF23aakaqht,ZTF23aakaqht_alert_6.npy,SN Ia
ZTF23aakaqht,ZTF23aakaqht_alert_7.npy,SN Ia
ZTF23aakaqht,ZTF23aakaqht_alert_8.npy,SN Ia
ZTF23aakbqgc,ZTF23aakbqgc_alert_2.npy,SN Ia
ZTF23aakbqgc,ZTF23aakbqgc_alert_3.npy,SN Ia
ZTF23aakbqgc,ZTF23aakbqgc_alert_4.npy,SN Ia
ZTF23aalklzg,ZTF23aalklzg_alert_3.npy,SN Ia
ZTF23aalklzg,ZTF23aalklzg_alert_4.npy,SN Ia
ZTF23aalklzg,ZTF23aalklzg_alert_5.npy,SN Ia
ZTF23aalklzg,ZTF23aalklzg_alert_6.npy,SN Ia
ZTF23aalqgpk,ZTF23aalqgpk_alert_4.npy,SN Ia
ZTF23aalqgpk,ZTF23aalqgpk_alert_5.npy,SN Ia
ZTF23aalqgpk,ZTF23aalqgpk_alert_6.npy,SN Ia
ZTF23aalqgpk,ZTF23aalqgpk_alert_7.npy,SN Ia
ZTF23aalwuua,ZTF23aalwuua_alert_3.npy,SN II
ZTF23aalwuua,ZTF23aalwuua_alert_4.npy,SN II
ZTF23aalwuua,ZTF23aalwuua_alert_5.npy,SN II
ZTF23aamqmty,ZTF23aamqmty_alert_3.npy,SN Ia
ZTF23aamqmty,ZTF23aamqmty_alert_4.npy,SN Ia
ZTF23aamqmty,ZTF23aamqmty_alert_5.npy,SN Ia
ZTF23aamqonh,ZTF23aamqonh_alert_17.npy,SN Ia
ZTF23aamqonh,ZTF23aamqonh_alert_19.npy,SN Ia
ZTF23aamqonh,ZTF23aamqonh_alert_21.npy,SN Ia
ZTF23aamqonh,ZTF23aamqonh_alert_22.npy,SN Ia
ZTF23aamqonh,ZTF23aamqonh_alert_24.npy,SN Ia
ZTF23aamqonh,ZTF23aamqonh_alert_26.npy,SN Ia
ZTF23aamqonh,ZTF23aamqonh_alert_28.npy,SN Ia
ZTF23aamqonh,ZTF23aamqonh_alert_29.npy,SN Ia
ZTF23aamqonh,ZTF23aamqonh_alert_31.npy,SN Ia
ZTF23aamqonh,ZTF23aamqonh_alert_33.npy,SN Ia
ZTF23aamqycj,ZTF23aamqycj_alert_3.npy,SN II
ZTF23aamqycj,ZTF23aamqycj_alert_4.npy,SN II
ZTF23aamqycj,ZTF23aamqycj_alert_5.npy,SN II
ZTF23aamqycj,ZTF23aamqycj_alert_6.npy,SN II
ZTF23aamubjk,ZTF23aamubjk_alert_2.npy,SN Ia
ZTF23aamubjk,ZTF23aamubjk_alert_3.npy,SN Ia
ZTF23aamwiqd,ZTF23aamwiqd_alert_2.npy,SN Ia
ZTF23aamwiqd,ZTF23aamwiqd_alert_3.npy,SN Ia
ZTF23aamwiqd,ZTF23aamwiqd_alert_4.npy,SN Ia
ZTF23aamwsrh,ZTF23aamwsrh_alert_13.npy,SN Ia
ZTF23aamwsrh,ZTF23aamwsrh_alert_14.npy,SN Ia
ZTF23aamwsrh,ZTF23aamwsrh_alert_16.npy,SN Ia
ZTF23aamwsrh,ZTF23aamwsrh_alert_17.npy,SN Ia
ZTF23aamwsrh,ZTF23aamwsrh_alert_19.npy,SN Ia
ZTF23aamwsrh,ZTF23aamwsrh_alert_20.npy,SN Ia
ZTF23aamwsrh,ZTF23aamwsrh_alert_22.npy,SN Ia
ZTF23aamwsrh,ZTF23aamwsrh_alert_23.npy,SN Ia
ZTF23aamwsrh,ZTF23aamwsrh_alert_25.npy,SN Ia
ZTF23aamwsrh,ZTF23aamwsrh_alert_26.npy,SN Ia
ZTF23aanbdib,ZTF23aanbdib_alert_10.npy,SN Ia
ZTF23aanbdib,ZTF23aanbdib_alert_11.npy,SN Ia
ZTF23aanbdib,ZTF23aanbdib_alert_12.npy,SN Ia
ZTF23aanbdib,ZTF23aanbdib_alert_13.npy,SN Ia
ZTF23aanbdib,ZTF23aanbdib_alert_14.npy,SN Ia
ZTF23aanbdib,ZTF23aanbdib_alert_15.npy,SN Ia
ZTF23aanbdib,ZTF23aanbdib_alert_16.npy,SN Ia
ZTF23aanbdib,ZTF23aanbdib_alert_17.npy,SN Ia
ZTF23aanbdib,ZTF23aanbdib_alert_18.npy,SN Ia
ZTF23aanbdib,ZTF23aanbdib_alert_9.npy,SN Ia
ZTF23aaniabv,ZTF23aaniabv_alert_4.npy,SN Ia
ZTF23aaniabv,ZTF23aaniabv_alert_5.npy,SN Ia
ZTF23aaniabv,ZTF23aaniabv_alert_6.npy,SN Ia
ZTF23aaniabv,ZTF23aaniabv_alert_7.npy,SN Ia
ZTF23aaniabv,ZTF23aaniabv_alert_8.npy,SN Ia
ZTF23aansrmz,ZTF23aansrmz_alert_24.npy,SN Ia
ZTF23aansrmz,ZTF23aansrmz_alert_27.npy,SN Ia
ZTF23aansrmz,ZTF23aansrmz_alert_29.npy,SN Ia
ZTF23aansrmz,ZTF23aansrmz_alert_32.npy,SN Ia
ZTF23aansrmz,ZTF23aansrmz_alert_34.npy,SN Ia
ZTF23aansrmz,ZTF23aansrmz_alert_37.npy,SN Ia
ZTF23aansrmz,ZTF23aansrmz_alert_39.npy,SN Ia
ZTF23aansrmz,ZTF23aansrmz_alert_42.npy,SN Ia
ZTF23aansrmz,ZTF23aansrmz_alert_44.npy,SN Ia
ZTF23aansrmz,ZTF23aansrmz_alert_47.npy,SN Ia
ZTF23aanxepa,ZTF23aanxepa_alert_10.npy,SN Ia
ZTF23aanxepa,ZTF23aanxepa_alert_11.npy,SN Ia
ZTF23aanxepa,ZTF23aanxepa_alert_12.npy,SN Ia
ZTF23aanxepa,ZTF23aanxepa_alert_13.npy,SN Ia
ZTF23aanxepa,ZTF23aanxepa_alert_7.npy,SN Ia
ZTF23aanxepa,ZTF23aanxepa_alert_8.npy,SN Ia
ZTF23aanxepa,ZTF23aanxepa_alert_9.npy,SN Ia
ZTF23aanxrjm,ZTF23aanxrjm_alert_3.npy,SN II
ZTF23aanxrjm,ZTF23aanxrjm_alert_4.npy,SN II
ZTF23aanxrjm,ZTF23aanxrjm_alert_5.npy,SN II
ZTF23aapksof,ZTF23aapksof_alert_10.npy,SN Ia
ZTF23aapksof,ZTF23aapksof_alert_11.npy,SN Ia
ZTF23aapksof,ZTF23aapksof_alert_12.npy,SN Ia
ZTF23aapksof,ZTF23aapksof_alert_13.npy,SN Ia
ZTF23aapksof,ZTF23aapksof_alert_14.npy,SN Ia
ZTF23aapksof,ZTF23aapksof_alert_15.npy,SN Ia
ZTF23aapksof,ZTF23aapksof_alert_8.npy,SN Ia
ZTF23aapksof,ZTF23aapksof_alert_9.npy,SN Ia
ZTF23aapnnuq,ZTF23aapnnuq_alert_10.npy,SN Ia
ZTF23aapnnuq,ZTF23aapnnuq_alert_11.npy,SN Ia
ZTF23aapnnuq,ZTF23aapnnuq_alert_12.npy,SN Ia
ZTF23aapnnuq,ZTF23aapnnuq_alert_13.npy,SN Ia
ZTF23aapnnuq,ZTF23aapnnuq_alert_14.npy,SN Ia
ZTF23aapnnuq,ZTF23aapnnuq_alert_15.npy,SN Ia
ZTF23aapnnuq,ZTF23aapnnuq_alert_16.npy,SN Ia
ZTF23aapnnuq,ZTF23aapnnuq_alert_17.npy,SN Ia
ZTF23aapnnuq,ZTF23aapnnuq_alert_18.npy,SN Ia
ZTF23aapnnuq,ZTF23aapnnuq_alert_9.npy,SN Ia
ZTF23aapsuva,ZTF23aapsuva_alert_2.npy,SN IIn
ZTF23aapsuva,ZTF23aapsuva_alert_3.npy,SN IIn
ZTF23aapsuva,ZTF23aapsuva_alert_4.npy,SN IIn
ZTF23aaptflh,ZTF23aaptflh_alert_1.npy,SN Ia-91T
ZTF23aaptfsu,ZTF23aaptfsu_alert_3.npy,SN Ia
ZTF23aaptfsu,ZTF23aaptfsu_alert_4.npy,SN Ia
ZTF23aaptfsu,ZTF23aaptfsu_alert_5.npy,SN Ia
ZTF23aapthmh,ZTF23aapthmh_alert_1.npy,SN Ia
ZTF23aapthmh,ZTF23aapthmh_alert_2.npy,SN Ia
ZTF23aapuknd,ZTF23aapuknd_alert_15.npy,SN II
ZTF23aapuknd,ZTF23aapuknd_alert_17.npy,SN II
ZTF23aapuknd,ZTF23aapuknd_alert_18.npy,SN II
ZTF23aapuknd,ZTF23aapuknd_alert_20.npy,SN II
ZTF23aapuknd,ZTF23aapuknd_alert_21.npy,SN II
ZTF23aapuknd,ZTF23aapuknd_alert_23.npy,SN II
ZTF23aapuknd,ZTF23aapuknd_alert_24.npy,SN II
ZTF23aapuknd,ZTF23aapuknd_alert_26.npy,SN II
ZTF23aapuknd,ZTF23aapuknd_alert_27.npy,SN II
ZTF23aapuknd,ZTF23aapuknd_alert_29.npy,SN II
ZTF23aapvuyy,ZTF23aapvuyy_alert_10.npy,SN II
ZTF23aapvuyy,ZTF23aapvuyy_alert_11.npy,SN II
ZTF23aapvuyy,ZTF23aapvuyy_alert_6.npy,SN II
ZTF23aapvuyy,ZTF23aapvuyy_alert_7.npy,SN II
ZTF23aapvuyy,ZTF23aapvuyy_alert_8.npy,SN II
ZTF23aapvuyy,ZTF23aapvuyy_alert_9.npy,SN II
ZTF23aaqcaeo,ZTF23aaqcaeo_alert_3.npy,SN Ia
ZTF23aaqcaeo,ZTF23aaqcaeo_alert_4.npy,SN Ia
ZTF23aaqcaeo,ZTF23aaqcaeo_alert_5.npy,SN Ia
ZTF23aaqixpx,ZTF23aaqixpx_alert_0.npy,SN II
ZTF23aaqnhjp,ZTF23aaqnhjp_alert_21.npy,SN Ia
ZTF23aaqnhjp,ZTF23aaqnhjp_alert_23.npy,SN Ia
ZTF23aaqnhjp,ZTF23aaqnhjp_alert_26.npy,SN Ia
ZTF23aaqnhjp,ZTF23aaqnhjp_alert_28.npy,SN Ia
ZTF23aaqnhjp,ZTF23aaqnhjp_alert_30.npy,SN Ia
ZTF23aaqnhjp,ZTF23aaqnhjp_alert_33.npy,SN Ia
ZTF23aaqnhjp,ZTF23aaqnhjp_alert_35.npy,SN Ia
ZTF23aaqnhjp,ZTF23aaqnhjp_alert_37.npy,SN Ia
ZTF23aaqnhjp,ZTF23aaqnhjp_alert_40.npy,SN Ia
ZTF23aaqnhjp,ZTF23aaqnhjp_alert_42.npy,SN Ia
ZTF23aaqqjxv,ZTF23aaqqjxv_alert_1.npy,SN Ia
ZTF23aarglpk,ZTF23aarglpk_alert_4.npy,SN Ia
ZTF23aarglpk,ZTF23aarglpk_alert_5.npy,SN Ia
ZTF23aarglpk,ZTF23aarglpk_alert_6.npy,SN Ia
ZTF23aarglpk,ZTF23aarglpk_alert_7.npy,SN Ia
ZTF23aasopeh,ZTF23aasopeh_alert_10.npy,SN Ia
ZTF23aasopeh,ZTF23aasopeh_alert_11.npy,SN Ia
ZTF23aasopeh,ZTF23aasopeh_alert_6.npy,SN Ia
ZTF23aasopeh,ZTF23aasopeh_alert_7.npy,SN Ia
ZTF23aasopeh,ZTF23aasopeh_alert_8.npy,SN Ia
ZTF23aasopeh,ZTF23aasopeh_alert_9.npy,SN Ia
ZTF23aastndi,ZTF23aastndi_alert_4.npy,SN Ia
ZTF23aastndi,ZTF23aastndi_alert_5.npy,SN Ia
ZTF23aastndi,ZTF23aastndi_alert_6.npy,SN Ia
ZTF23aastndi,ZTF23aastndi_alert_7.npy,SN Ia
ZTF23aastndi,ZTF23aastndi_alert_8.npy,SN Ia
ZTF23aasyslb,ZTF23aasyslb_alert_1.npy,SN Ia
ZTF23aasyslb,ZTF23aasyslb_alert_2.npy,SN Ia
ZTF23aasyvbf,ZTF23aasyvbf_alert_2.npy,SN II
ZTF23aasyvbf,ZTF23aasyvbf_alert_3.npy,SN II
ZTF23aatdcey,ZTF23aatdcey_alert_5.npy,SN II
ZTF23aatdcey,ZTF23aatdcey_alert_6.npy,SN II
ZTF23aatdcey,ZTF23aatdcey_alert_7.npy,SN II
ZTF23aatdcey,ZTF23aatdcey_alert_8.npy,SN II
ZTF23aatdcey,ZTF23aatdcey_alert_9.npy,SN II
ZTF23aatukpx,ZTF23aatukpx_alert_16.npy,SN Ia
ZTF23aatukpx,ZTF23aatukpx_alert_18.npy,SN Ia
ZTF23aatukpx,ZTF23aatukpx_alert_19.npy,SN Ia
ZTF23aatukpx,ZTF23aatukpx_alert_21.npy,SN Ia
ZTF23aatukpx,ZTF23aatukpx_alert_23.npy,SN Ia
ZTF23aatukpx,ZTF23aatukpx_alert_24.npy,SN Ia
ZTF23aatukpx,ZTF23aatukpx_alert_26.npy,SN Ia
ZTF23aatukpx,ZTF23aatukpx_alert_28.npy,SN Ia
ZTF23aatukpx,ZTF23aatukpx_alert_29.npy,SN Ia
ZTF23aatukpx,ZTF23aatukpx_alert_31.npy,SN Ia
ZTF23aaubzzz,ZTF23aaubzzz_alert_10.npy,SN Ia
ZTF23aaubzzz,ZTF23aaubzzz_alert_11.npy,SN Ia
ZTF23aaubzzz,ZTF23aaubzzz_alert_6.npy,SN Ia
ZTF23aaubzzz,ZTF23aaubzzz_alert_7.npy,SN Ia
ZTF23aaubzzz,ZTF23aaubzzz_alert_8.npy,SN Ia
ZTF23aaubzzz,ZTF23aaubzzz_alert_9.npy,SN Ia
ZTF23aausgtp,ZTF23aausgtp_alert_3.npy,SN Ia
ZTF23aausgtp,ZTF23aausgtp_alert_4.npy,SN Ia
ZTF23aausgtp,ZTF23aausgtp_alert_5.npy,SN Ia
ZTF23aausgtp,ZTF23aausgtp_alert_6.npy,SN Ia
ZTF23aauzfbi,ZTF23aauzfbi_alert_2.npy,SN II
ZTF23aauzfbi,ZTF23aauzfbi_alert_3.npy,SN II
ZTF23aauzfbi,ZTF23aauzfbi_alert_4.npy,SN II
ZTF23aavdhtr,ZTF23aavdhtr_alert_2.npy,SN Ia
ZTF23aavdhtr,ZTF23aavdhtr_alert_3.npy,SN Ia
ZTF23aavdhtr,ZTF23aavdhtr_alert_4.npy,SN Ia
ZTF23aavmarm,ZTF23aavmarm_alert_4.npy,SN Ia
ZTF23aavmarm,ZTF23aavmarm_alert_5.npy,SN Ia
ZTF23aavmarm,ZTF23aavmarm_alert_6.npy,SN Ia
ZTF23aavmarm,ZTF23aavmarm_alert_7.npy,SN Ia
ZTF23aavmarm,ZTF23aavmarm_alert_8.npy,SN Ia
ZTF23aavwpbn,ZTF23aavwpbn_alert_2.npy,SN Ia
ZTF23aavwpbn,ZTF23aavwpbn_alert_3.npy,SN Ia
ZTF23aawzyao,ZTF23aawzyao_alert_10.npy,SN Ia
ZTF23aawzyao,ZTF23aawzyao_alert_11.npy,SN Ia
ZTF23aawzyao,ZTF23aawzyao_alert_12.npy,SN Ia
ZTF23aawzyao,ZTF23aawzyao_alert_13.npy,SN Ia
ZTF23aawzyao,ZTF23aawzyao_alert_14.npy,SN Ia
ZTF23aawzyao,ZTF23aawzyao_alert_15.npy,SN Ia
ZTF23aawzyao,ZTF23aawzyao_alert_16.npy,SN Ia
ZTF23aawzyao,ZTF23aawzyao_alert_17.npy,SN Ia
ZTF23aawzyao,ZTF23aawzyao_alert_18.npy,SN Ia
ZTF23aawzyao,ZTF23aawzyao_alert_9.npy,SN Ia
ZTF23aaxbxlw,ZTF23aaxbxlw_alert_3.npy,SN Ia
ZTF23aaxbxlw,ZTF23aaxbxlw_alert_4.npy,SN Ia
ZTF23aaxbxlw,ZTF23aaxbxlw_alert_5.npy,SN Ia
ZTF23aaxbxlw,ZTF23aaxbxlw_alert_6.npy,SN Ia
ZTF23aaxpfpa,ZTF23aaxpfpa_alert_13.npy,SN Ia
ZTF23aaxpfpa,ZTF23aaxpfpa_alert_14.npy,SN Ia
ZTF23aaxpfpa,ZTF23aaxpfpa_alert_16.npy,SN Ia
ZTF23aaxpfpa,ZTF23aaxpfpa_alert_17.npy,SN Ia
ZTF23aaxpfpa,ZTF23aaxpfpa_alert_19.npy,SN Ia
ZTF23aaxpfpa,ZTF23aaxpfpa_alert_20.npy,SN Ia
ZTF23aaxpfpa,ZTF23aaxpfpa_alert_22.npy,SN Ia
ZTF23aaxpfpa,ZTF23aaxpfpa_alert_23.npy,SN Ia
ZTF23aaxpfpa,ZTF23aaxpfpa_alert_25.npy,SN Ia
ZTF23aaxpfpa,ZTF23aaxpfpa_alert_26.npy,SN Ia
ZTF23aaznywn,ZTF23aaznywn_alert_11.npy,SN Ia
ZTF23aaznywn,ZTF23aaznywn_alert_12.npy,SN Ia
ZTF23aaznywn,ZTF23aaznywn_alert_13.npy,SN Ia
ZTF23aaznywn,ZTF23aaznywn_alert_15.npy,SN Ia
ZTF23aaznywn,ZTF23aaznywn_alert_16.npy,SN Ia
ZTF23aaznywn,ZTF23aaznywn_alert_17.npy,SN Ia
ZTF23aaznywn,ZTF23aaznywn_alert_18.npy,SN Ia
ZTF23aaznywn,ZTF23aaznywn_alert_20.npy,SN Ia
ZTF23aaznywn,ZTF23aaznywn_alert_21.npy,SN Ia
ZTF23aaznywn,ZTF23aaznywn_alert_22.npy,SN Ia
ZTF23aazqikj,ZTF23aazqikj_alert_4.npy,SN Ia
ZTF23aazqikj,ZTF23aazqikj_alert_5.npy,SN Ia
ZTF23aazqikj,ZTF23aazqikj_alert_6.npy,SN Ia
ZTF23aazqikj,ZTF23aazqikj_alert_7.npy,SN Ia
ZTF23aazysgv,ZTF23aazysgv_alert_2.npy,SN Ia
ZTF23aazysgv,ZTF23aazysgv_alert_3.npy,SN Ia
ZTF23abaalvd,ZTF23abaalvd_alert_10.npy,SN Ia
ZTF23abaalvd,ZTF23abaalvd_alert_11.npy,SN Ia
ZTF23abaalvd,ZTF23abaalvd_alert_6.npy,SN Ia
ZTF23abaalvd,ZTF23abaalvd_alert_7.npy,SN Ia
ZTF23abaalvd,ZTF23abaalvd_alert_8.npy,SN Ia
ZTF23abaalvd,ZTF23abaalvd_alert_9.npy,SN Ia
ZTF23abaeenk,ZTF23abaeenk_alert_4.npy,SN II
ZTF23abaeenk,ZTF23abaeenk_alert_5.npy,SN II
ZTF23abaeenk,ZTF23abaeenk_alert_6.npy,SN II
ZTF23abaeenk,ZTF23abaeenk_alert_7.npy,SN II
ZTF23abascqa,ZTF23abascqa_alert_3.npy,SN II
ZTF23abascqa,ZTF23abascqa_alert_4.npy,SN II
ZTF23abascqa,ZTF23abascqa_alert_5.npy,SN II
ZTF23abbaqbs,ZTF23abbaqbs_alert_4.npy,SN Ia
ZTF23abbaqbs,ZTF23abbaqbs_alert_5.npy,SN Ia
ZTF23abbaqbs,ZTF23abbaqbs_alert_6.npy,SN Ia
ZTF23abbaqbs,ZTF23abbaqbs_alert_7.npy,SN Ia
ZTF23abbmnsq,ZTF23abbmnsq_alert_4.npy,SN Ia
ZTF23abbmnsq,ZTF23abbmnsq_alert_5.npy,SN Ia
ZTF23abbmnsq,ZTF23abbmnsq_alert_6.npy,SN Ia
ZTF23abbmnsq,ZTF23abbmnsq_alert_7.npy,SN Ia
ZTF23abbzdoj,ZTF23abbzdoj_alert_10.npy,SN II
ZTF23abbzdoj,ZTF23abbzdoj_alert_5.npy,SN II
ZTF23abbzdoj,ZTF23abbzdoj_alert_6.npy,SN II
ZTF23abbzdoj,ZTF23abbzdoj_alert_7.npy,SN II
ZTF23abbzdoj,ZTF23abbzdoj_alert_8.npy,SN II
ZTF23abbzdoj,ZTF23abbzdoj_alert_9.npy,SN II
ZTF23abdshvl,ZTF23abdshvl_alert_10.npy,SN Ic
ZTF23abdshvl,ZTF23abdshvl_alert_11.npy,SN Ic
ZTF23abdshvl,ZTF23abdshvl_alert_12.npy,SN Ic
ZTF23abdshvl,ZTF23abdshvl_alert_13.npy,SN Ic
ZTF23abdshvl,ZTF23abdshvl_alert_14.npy,SN Ic
ZTF23abdshvl,ZTF23abdshvl_alert_15.npy,SN Ic
ZTF23abdshvl,ZTF23abdshvl_alert_16.npy,SN Ic
ZTF23abdshvl,ZTF23abdshvl_alert_8.npy,SN Ic
ZTF23abdshvl,ZTF23abdshvl_alert_9.npy,SN Ic
ZTF23abfpegt,ZTF23abfpegt_alert_20.npy,SN IIb
ZTF23abfpegt,ZTF23abfpegt_alert_22.npy,SN IIb
ZTF23abfpegt,ZTF23abfpegt_alert_24.npy,SN IIb
ZTF23abfpegt,ZTF23abfpegt_alert_27.npy,SN IIb
ZTF23abfpegt,ZTF23abfpegt_alert_29.npy,SN IIb
ZTF23abfpegt,ZTF23abfpegt_alert_31.npy,SN IIb
ZTF23abfpegt,ZTF23abfpegt_alert_33.npy,SN IIb
ZTF23abfpegt,ZTF23abfpegt_alert_36.npy,SN IIb
ZTF23abfpegt,ZTF23abfpegt_alert_38.npy,SN IIb
ZTF23abfpegt,ZTF23abfpegt_alert_40.npy,SN IIb
ZTF23abgnkrr,ZTF23abgnkrr_alert_2.npy,SN Ia
ZTF23abgnkrr,ZTF23abgnkrr_alert_3.npy,SN Ia
ZTF23abgnxri,ZTF23abgnxri_alert_11.npy,SN IIn
ZTF23abgnxri,ZTF23abgnxri_alert_12.npy,SN IIn
ZTF23abgnxri,ZTF23abgnxri_alert_13.npy,SN IIn
ZTF23abgnxri,ZTF23abgnxri_alert_14.npy,SN IIn
ZTF23abgnxri,ZTF23abgnxri_alert_15.npy,SN IIn
ZTF23abgnxri,ZTF23abgnxri_alert_17.npy,SN IIn
ZTF23abgnxri,ZTF23abgnxri_alert_18.npy,SN IIn
ZTF23abgnxri,ZTF23abgnxri_alert_19.npy,SN IIn
ZTF23abgnxri,ZTF23abgnxri_alert_20.npy,SN IIn
ZTF23abgnxri,ZTF23abgnxri_alert_21.npy,SN IIn
ZTF23abhvkby,ZTF23abhvkby_alert_2.npy,SN Ia
ZTF23abhvkby,ZTF23abhvkby_alert_3.npy,SN Ia
ZTF23abivuzt,ZTF23abivuzt_alert_4.npy,SN Ia
ZTF23abivuzt,ZTF23abivuzt_alert_5.npy,SN Ia
ZTF23abivuzt,ZTF23abivuzt_alert_6.npy,SN Ia
ZTF23abivuzt,ZTF23abivuzt_alert_7.npy,SN Ia
ZTF23abivuzt,ZTF23abivuzt_alert_8.npy,SN Ia
ZTF23abjazdg,ZTF23abjazdg_alert_10.npy,SN Ia
ZTF23abjazdg,ZTF23abjazdg_alert_11.npy,SN Ia
ZTF23abjazdg,ZTF23abjazdg_alert_12.npy,SN Ia
ZTF23abjazdg,ZTF23abjazdg_alert_13.npy,SN Ia
ZTF23abjazdg,ZTF23abjazdg_alert_14.npy,SN Ia
ZTF23abjazdg,ZTF23abjazdg_alert_7.npy,SN Ia
